,review
10152,"My wife and I really had high hopes for this film, but it was a major disappointment. It was a Native American version of Mr. Magoo. A pathetic father who fails at everything he tries e.g. fishing, hunting, in an obvious way he subjects his family to his wild fantasies. His ""visions"" are not only ridiculous but in the process he lies to his son numerous times about various obvious things. Words cannot express how bad this film is. The children and wife are very real which makes the film even sadder. I don't get the humor... unless you like laughing at other people making a fool of themselves. I don't get how this could have come up for awards. Save your bucks, it's not worth the rental."
10153,"what ever you do do not waste your time on this pointless. movie. A remake that did not need to be retold. Everyone coming out of the theater had the same comments. Worst movie I ever saw. Save your time and money!!!<br /><br />Nicgolas Cage was biking down hills, swimming in murky water and rolling down hills while being attacked by bees but yet his suit was still perfectly pressed and shirt crisp white until the very last scene.<br /><br />Although a good cast with Ellen Bernstein and Cage the acting was just as unbelievable as the movie itself. It is amazing how good actors can do such bad movies. Don't they get a copy of the script first. If you still have any interest at all in seeing the movie at the very least wait for it to come out on DVD."
10154,"While others may contend that by viewing other works by Bilal, one will better appreciate this movie, it does fail in one major way. It does not stand on its own. The plot is a mishmash that is confuses symbolism with substance. Here's an idea start with a definite story. Then craft symbolism around it. We start with two different narratives, this female that is somehow turning human, a ""god"" that is for some reason being judged, but getting one last fling on Earth, and this mysterious John character who seems to be developing some sort of ""resort"" just beyond the bounds of the city. Why? None of these questions are answered. But do we care, no. There is no development to want us to empathize with any character in the story, the closest we get Jill and even then the development is spotty at best. Unfortunately the movie gets caught up in the the whole visually impressive (which it is,) but at the expense of motivic development. I would love to see this rewritten by someone who could distance themselves from the material a bit and not have to feel that every image has to be in the picture."
10155,"Firstly, I would like to point out that people who have criticised this film have made some glaring errors. Anything that has a rating below 6/10 is clearly utter nonsense.<br /><br />Creep is an absolutely fantastic film with amazing film effects. The actors are highly believable, the narrative thought provoking and the horror and graphical content extremely disturbing. <br /><br />There is much mystique in this film. Many questions arise as the audience are revealed to the strange and freakish creature that makes habitat in the dark rat ridden tunnels. How was 'Craig' created and what happened to him?<br /><br />A fantastic film with a large chill factor. A film with so many unanswered questions and a film that needs to be appreciated along with others like 28 Days Later, The Bunker, Dog Soldiers and Deathwatch.<br /><br />Look forward to more of these fantastic films!!"
10156,"The most disposable movie in the history of cinema?This one is a strong contender!Why wasting so much money for such a pointless useless work? The only difference between the HItchcock classic and this poor imitation is color,wide screen and Leila's Walkman!!A movie which's supposed to generate thrills and fear leaves me completely indifferent.<br /><br />No you' re going to tell me it will urge the young generations to see the original?balderdash!This ""psycho 1998"" is a giant spoiler.<br /><br />They could have done something different,for instance ,by casting an actor closer to Bloch 's Bates ,an obese man.They content themselves with an obnoxious rehash!A pox on it!and long live Alfred Hitchcock!"
10157,"After watching Oldboy I was a little disappointed by the rest of Park's work, some of it is good but it never approaches the level of humour and originality that Oldboy had. This one does, it is nothing like Oldboy in plot or style but the same level of quality is there.<br /><br />The acting is good with Kang-ho Song, OK-bin Kim and Ha-kyun Shin delivering excellent performances. Kim in particular manages to swap from the creepy horror scenes to the surreal comedy without the slightest misstep.<br /><br />The plot is strange with lots of twists and turns and takes a big swipe at the vampire clichés.<br /><br />The directing is spot on with tons of pace and humour throughout and some of the most memorable scenes I have ever seen. It does boast what is probably the weirdest love scene you will ever see.<br /><br />This is just a great film."
10158,"Like the first film in this series (SLAUGHTER, 1972), I think it would be a mistake to just label this a ""blaxsploitation film"". Sure, Slaughter is a tough, gun-toting, Black man but it's more of an action picture regardless of the color of the leading man or the bad guys--and a very good action picture at that.<br /><br />For the second and final time, Jim Brown plays the title character. The film begins with one of the goofiest scenes I can remember in a film. As Slaughter and his friends are enjoying an outdoor party, along comes a biplane and begins spraying the group with machine gun fire! No, Slaughter isn't so tough that he then shoots down the plane with his .357! But Slaughter is ticked and no one is sure why this hit was happened--however, Slaughter is going to get to the bottom of it! Well, it turns out that the hit was attempted in retribution for the last movie. In it, Slaughter takes on the Mafia and kicks lots of butt down in Mexico. Now, in a horribly bungled and clumsy attempt, the guys in the plane kill and injure quite a few people but miss Slaughter. And, because the job was bungled so badly, the mob boss (Ed MacMahon!!) orders the pilot and gunman killed by his brutal assassin (Don Stroud--in a very typical sort of role for him). Stroud is great--scary and nasty to the core, but Ed MacMahon as the boss?! Wow, that's an interesting twist! <br /><br />Slaughter is now stumped. He figured out who the two guys were in the plane but by the time he got to them, they were dead. So, to help him along in his own private vendetta, Brock Peters (who plays a cop) tells him who the mobsters are who ordered the hit and got Slaughter to agree to help by doing some illegal undercover work. So, Slaughter and his pimp friend break into the mobster's mansion and steal a list of payoffs to key government and police officials. And, naturally, there is a lot of shooting and bloodshed in the process.<br /><br />Stroud isn't about to let Slaughter get away with this and kidnaps Slaughter's girlfriend. Now it's a standoff--Slaughter has the list but if he doesn't give it back, the lady is dead. Being a tough but gallant man, you might just be able to guess much of what happens next.<br /><br />The action is very good in the film and Jim Brown is menacing and tough. The only negative I noticed was that while having MacMahon play this nasty boss, at the end, he simply folded--and way too quickly. When Slaughter catches up to him, MacMahon becomes a wimp and all the previous nastiness disappears--and this is too much of a cliché and inconsistent. Still, despite this minor quibble, it's an engaging film that is NOT for the kids due to all the violence and boobs."
10159,"The most disturbing thing about this film is not that it's a load of hogwash (the CPUSA was never really as much an espionage threat as the movie makes out). The troubling aspect is the way that it whitewashes the wholly unsavory tactics of the FBI and the UnAmerican Activities Committee. Secret informants, gossip turned into accusations, warrantless searches - these are the kind of things secret police thugs like the KGB did, and presumably, what the good patriotic Americans were fighting. Yet the FBI did them and didn't bat an eye. That's the only realistic part of this movie, and they present it with no sense of shame at all. Add to this undermining the Constitution itself by having only Communists invoke the Bill of Rights. The film also makes thinly veiled accusations that the black civil rights movement was communist-inspired, another pack of lies. It's extremely difficult in this day to excuse such outrageous propaganda, even understanding the paranoia of the times, when one realizes how damaging it was to real people then."
10160,"i saw this movie when i was 13 and i really liked dana plato who later starred in different strokes as kimberly drummond . i don't think it's garbage .it was not meant to be a sequel to the documentary either . its just a cute kids movie about 3 children who go after men trying to find the boggy creek monster . the men get hurt and the kids rescue them with the help of the creature .haunting shots of the arkansas swamp and scenery were neat . this is a good movie for kids ,no real violence a few mild scares but good fun for the young kids."
10161,"I rented this movie last week. I saw Kevin Spacey and Morgan Freeman were on it, so it seemed promising. And it was, until Justin Timberlake came on scene. He is a really bad actor and shouldn't be allowed to make a movie ever again. I mean, he is one of the most boring, uninspired actors I've ever seen. He puts absolutely no emotion to any of his lines whatsoever. Why the hell was he cast for the role of Josh Pollack? I think Matt Damon would have been a better choice.<br /><br />Kevin Spacey was another big disappointment. His character is so dull, it seems like a bad mix of his character in American Beauty and John Doe in Se7en. It might sound cool, but believe me, it's not.<br /><br />Now, Dylan McDermott's acting is very good. It's about one of the very few good things about this movie. He is just inspired.<br /><br />Morgan Freeman is good but nothing special. He has some really cool lines though.<br /><br />About the story, although it was a bit obvious and exaggerated at times it was good. I was expecting a big twist when Lazerov (Dylan McDermott) was killed, but nothing really happened."
10162,"I am a big fan of the 1995 version, which I have seen many times and consider a subtle, excellent film. This 1971 version I bought yesterday, a bit hesitantly, but now that I have seen it I am glad I did, because it is truer to the book and to Austen's insights. The 1995 version has more dramatic power largely because it sharpens many of the characters -- in the 1995 version Lady Russell is snobbier, more manipulative, less truly looking out for Anne; Sir Walter is even more vain and vapid; Elizabeth is nastier; Mary is more insufferable; Mr. Elliot is more smarmy; Lady Dalrymple is much more stupid -- but I think the characterizations in this 1971 version are closer to the book, to Austen's vision, and to the real people of the time. The 1971 version also includes more of the key lines and scenes from the book, including especially the key scene in the field where Anne overhears Wentworth talking to Louisa (or is it Henrietta?) about the importance of strength of character. I found the acting more subtle and evocative than do many of the critics here, but the acting in the 1995 version is more powerful. I agree with the critics here that the actress who plays Anne is too old for the part; I looked up her entry on IMDb and she was 38 at the time of the filming, when her character is supposed to be 28. I thought her acting was subtle and effective, however. Wentworth is of the correct age and I found him very convincing. In particular, this 1971 version of Wentworth has much more of his sense of humor and teasing; the 1995 one, much more of the sense of power a sea captain would have, and more passion. The admiral in the 1971 version lacks the gruff presence and human warmth of the one in the 1995 version and lacks any feeling of the power an admiral certainly would convey; I found him the one truly weak element in the production. I agree with others that the staging of the ""falling"" scene was too wooden, and it seemed unconvincing that she would have been so injured by such a little fall. However, it could be that she banged the back of her head on the edge of the stone step, which if so, really would produce a very dangerous injury, and would make the scene more convincing than the scene in the 1995 version, where she falls farther but is clear of any sharp edge that could plausibly cause a major head injury. As to the costuming that some have criticized, I am no expert and can't respond, but I will note that none of the Navy characters (Wentworth, admiral Croft, Benwick, Harville) in the 1971 version wear their uniforms, while in the 1995 version all of them consistently wear their fancy uniforms. I suspect that the 1971 version is the accurate one, and it always bothered me a bit in the 1995 version, the officers being always in uniform when clearly the nation is at peace and the officers are detached from active duty. My father and grandfather were career US navy captains who commanded aircraft carriers and submarines, and they did not spend every day while on leave or at leisure in their dress blues. I doubt it was any different 180 years ago. The uniforms give the 1995 version a lot of zing, and I prefer it, but I doubt it is accurate historically that these officers wore their uniforms so frequently. Lastly, it is true, the production values of the 1971 version are a lot less than the 1995 version, but given the year (1971), the TV format, and the budget, we can't blame the artists for it. Contemporary viewers who can make a mental allowance for the lower production values can find this version well worth their time."
10163,"when I first heard about this movie, I noticed it was one of the most controversial films of the 1970s. I noticed the music was by Elton John, so I figured I had nothing to loose, so I got it. What a Surprise!!! The movie was awesome. It was true love is all about. The characters (Paul and Michelle) had no luxuries, no money, and sometimes no food, yet they were still happy. I recommended this film to all my friends, but they all critized my tastes, and even called me names, becuase the movie featured two minors naked. I think that only made the movie more realistic. The cinematography was great and it only come to show the great abilities of director Lewis Gilbert"
10164,"the first Child's Play was an original and effective little horror movie. as expected though, the 2 horrible sequels seemed to spell the end for this franchise.<br /><br />well, when i heard they were making a 4th one called ""bride of chucky"" i just rolled my eyes and muttered a ""...when will they ever learn.""<br /><br />but when i heard that they had gotten a great director, Ronny Yu and a solid cast including the awe inspiring Jennifer Tilly my interest in it perked up.<br /><br />this film is extremely well done. it has a great sense of humor, highly stylized graphic violence, great cinematography and the stunningly sexy Jennifer Tilly strutting her most impressive stuff during the first half. (i should add that she is also a fantastic actress as well.)<br /><br />it keeps it's tongue firmly in cheek without veering into campy territory. the doll effects are great and the verbal interplay between them is priceless. it's more of a horror/comedy than straight horror but the humor is welcome and well integrated. <br /><br />i've already heard that they're planning a Son of Chucky. if they can match the quality of this film, than maybe this franchise will have made a legitimate comeback.<br /><br />rating:8.5"
10165,"Shlock-merchant Leo Fulci takes a change of pace by making a trashy, barely coherent sword and sorcery fantasy movie instead of his usual trashy, barely coherent horror. <br /><br />A wimpy Orlando Bloom type called Ilias, from some society vaguely resembling Ancient Greece travels across the ocean to caveman territory on some vaguely defined quest to battle evil, where he joins up with a animal loving hunter to battle the wolf-man and mutant minions of a vampiric topless evil sorceress. Wackiness ensues. The sorceress, is oppressing the local cavemen and wants the magic bow for herself. She sends various minions, each weirder than the last, after our heroes who win through in the end, striking a blow for oppressed cavemen everywhere. This movie contains a steady stream of WTF? elements and moments.<br /><br />For some reason the entire movie is shot in soft focus and the picture is further blurred by the constant presence of mist on screen. This may have been an attempt to create atmosphere or to hide how fake everything looks. Either way, it failed. There is no atmosphere, unless it is one of scuzziness and mild bewilderment and there is no hiding how lame everything looks. The wolf-man minions look like a poor man's wookie. For some reason the director fell in love with shots of them leaping through the air in slow motion, Six Million Dollar Man style, toward our heroes when they attack. There are probably about a dozen of these shots throughout the movie and it gets goofier every time. The other minions of the topless sorceress, other than the generic leather clad humans, are some lumpy white mutants who appear to be covered in cobwebs. Needless to say they are slow and unthreatening and when they speak sound like gay Hispanic, lisping Daleks. The fights are stilted and unconvincing and the special effects are woeful. Oh yeah, the music is cheap synthesiser stuff that the makers of Doctor Who would have been embarrassed to have used.<br /><br />Ilias, our nominal hero is bland and forgettable. He also looks a complete wuss, especially with his midriff revealing leather outfit and big hair, and is clearly a moron. Sure, he's a dynamite shot with his magical bow but he only takes about three or four arrows with him in his mission to battle this entire continent of evil. Needless to say he runs out of arrows within a few minutes and has to be saved by more traditional sword and sorcery hero, Mace. When he meets Ilias he establishes himself as the taciturn loner type, claiming he has no friends but no sooner can you say latent homoerotic subtext they are bosom buddies, traipsing the misty hills together. Mace promises to take Ilias with him in return for bow related favours. Ilias asks where he is going. ""Wherever my legs take me,"" is his reply. Good enough for Ilias. Mace is also animal lover and outrageous hypocrite. He proclaims his great love of and affinity toward animals, citing the usual stuff about how he prefers them to humans because humans can be soooo mean. He says he would never hunt and kill an animal to feed himself but he will steal meat off other people who have hunted down animals. He is also not above randomly killing innocent passers by for no good reason. Not long after they meet, he is testing out Ilias' bow and the movie cuts to some random caveman, minding his own business, walking along and Mace shoots him dead. There is no indication this poor soul did anything to deserve this and even Ilias, who supposedly hails from a more moral and civilised society doesn't even raise an eyebrow. <br /><br />The films villainess is quite unusual. For the entire movie she is completely naked except from a g-string and a golden mask that encompasses her entire head. It's like Fulci included her to make the movies obligatory T&A quotient but decided she was bit too much of a butterface at the last minute. She spends a lot of time seemingly being pleasured by her pet snakes and dreaming about being shot by a faceless bow wielding man who is dressed like Ilias. Wow, such symbolism! Later on in the movie she wimps out when she can't beat Ilias and Mace and promises to make herself the sex-slave of some ancient warrior dude if he kills them for her. Hardly the world's most scary villain and not really a step forward for women's rights. I think he sic's the cobweb creatures on our heroes and impersonates Mace in a situation where there is no no-one else around but Mace to fool. Was he really worthy trading your self respect for, Ocron? <br /><br />There are quite a few other WTF? moments. Most of them come toward the end of the movie. Ilias wusses out, I forget why, possibly his permed hairdo got mussed, but realizes the error of his ways and returns to aid Mace in fighting the forces of evil. All of a sudden, for no reason, his bow can suddenly fire out multiple target seeking bolts of energy. The bolts can also shoot through solid rock when necessary. Needless to say his makes short work of the hordes of bad guys who have captured Mace.<br /><br />The climax is also rather nonsensical. Mace decimates Ocron's remaining forces using the bows targeted laser attack capability. He then is able to shoot Ocron from a kilometre away using its shoot through rock capacity. She starts dying. Her mask is ripped of revealing a hideous Muppet head. She staggers around screaming and turns into a dog and wanders off with another dog. Mace smiles. Roll credits.<br /><br />Strangely enough as far as these dodgy low budget sword and sorcery movies this one is reasonably lucid and focused. Any one who has seen Wizards of the Lost Kingdom can tell you how nonsensical and meandering these movies can truly be."
10166,"Let me begin with a personal note as a film and television buff, more on the enjoyment side of life: I love what James Woods can do and has done, and I always love Melanie Griffith, and Natasha Wagner was very good in this awful, miserable, stinking ""true crime"" essay.<br /><br />Whoever really wrote this film apparently never spent any time talking to real criminals with real criminal talents: yes, some thieves are junkies but they have very short careers as thieves. Truly successful thieves are seldom caught because they don't do ""junk"" or any drugs before going on a score ( job ).<br /><br />The James Woods character was true to this paradigm in the beginning of this film, and then the script fell apart completely. He turns into a raging, alcoholic lunatic .... nice work for a high-strung guy like Woods, maybe, but not in the least bit believable.<br /><br />Most criminals are lazy. If they wanted to work they would work.<br /><br />These people in this film are beautiful, self-indulgent, drug-addled narcissistic losers. They couldn't pull off a real score in the real world, the real world where a big and beefy security guard who beats the living hell out of a skinny kid ( as happens in the early scenes of this ""DOG"" ), keeps him beat down and doesn't let him up. Ever.<br /><br />How many ways did I find to hate this film ? Many. Even totally vulgar people -- like most sneak thieves and junkies -- have a larger vocabulary than these cretins. And the 'rip-off' scenes with the neo-Nazi bikers ? Puhlease. All rednecks ain't neo-Nazis and those who are neo-Nazi speed dealers just ain't that dumb !!<br /><br />This film earned a two because Natasha Wagner was extremely good in her role as Rose and because Melanie Griffith still has 'that something special,' or at least she had it for this brutal and offensively stupid film. I'm not one to sing praises of real criminals for any reason, but the reality of these criminal types in this horrible film is that they'd all be dead or in jail by Act 2, Scene 1. Watching a lousy Zombie movie would be time better spent than this .... thing ... and I hate zombies."
10167,"The easiest way to describe this movie is as a satire. The target of the satire is quite vast, from the US Government to corporate America. It is also not a stinging satire, but rather a silly one.<br /><br />Think of this movie as a mix between the Kentucky Fried movie, Airplane and Police Squad series, done with a much smaller budget and not as funny. I can see how this movie is a satire of many sci-fi disaster movies from the 50's and 60's. I see this movie as a big influence on Tim Burton's Mars Attacks.<br /><br />The plot is simple enough. Genetically engineered giant tomatoes go ""crazy"" and start attacking people and cities. At first there is a cover up and then it blows over into full blown war.<br /><br />The movie runs the gamut of characters and characterizations : Lois ""Fairchild"" (a Lois Lane clone), a very ambitious Presidential Press Secretary, Clark Kent, Mason Dixon (FIA agent who hasn't worked since the Bay of Pigs), a useless President (who only seems to be able to sign his name and attack New York), an even inept Congress, a sleazy marketing CEO, and Mason's team consisting of an obese East German ""female"" swimmer, a scuba diver, a crazed WWII paratrooper and an African-American disguise expert (disguised as George Washington, Abraham Lincoln, Hitler and finally as a tomato). Did I also forget to mention, lots and lots of tomatoes? There are all kinds of tomatoes from small tomatoes, to giant plastic tomatoes, to smashed tomatoes, to tomato juice and finally to people dressed up as tomatoes.<br /><br />On top of all this, you have a couple of musical numbers as well. They aren't that good and seem to be dubbed. The best tune is by far the theme of the movie (""Attack of the Killer Tomatoes""). It is way too catchy and you might end up humming or singing it in public. Be warned.<br /><br />Most of the movie is quite amusing and shows the absurdity of various real life situations as well as various entertainment genres. I don't believe I was induced to laughter, but mostly smiled and scratched my head. I definitely recommend this movie for fans of B and C grade movies, but only as a rental.<br /><br />-Celluloid Rehab"
10168,"I felt last night's episode was slow and kinda of boring at times. I honestly don't think it has to do anything with the writing. Because I know the story was well staged and tried to keep things in place. I thought it wasn't that bad but overall, I didn't enjoy it. The most blame has to do with the director of that episode- Stephen Williams. I always hated Stephen Williams's directing. If Jack Bender continues with this episode from the season premiere, he would have kept it in a good pace and keep things float to keep things interesting. I'm glad Jack Bender is directing next week's episode and it'll be much better and I'm glad he got first Syaid episode to direct and I'm curious what he will pull off this time since Stephen Williams had directed too many Syaid episodes before.<br /><br />I always keep thinking that Stephen Williams needs to be thrown off from the show. He doesn't even do anything interesting with the show.<br /><br />Why does the opening have to be done with a target thing while being in the helicopter? IT was so BORING! Bad perspective of camera work too!"
10169,"I seemed to find the trailers better than the movie. They did their job and made me interested in watching UNKNOWN. The interest waned early. A simple premise laking in scenery. Five men wake up in a chemical warehouse not knowing why they are there; let alone know how in the hell they got there. Confusion and paranoia brings with it fear and distrust. The men learn that a kidnapper is on his way with plans to kill his hostages. Now the men size each other up trying to distinguish if all are victims and who may actually be one of the kidnappers. The cast includes: Jim Caviezel, Greg Kinnear, Joe Pantoliano, Bridget Moynahan, Barry Peppper, David Selby and Adam Rodriguez."
10170,"I know what most of people will think about this movie without even seen it... 'The typical movie from a famous singer... It will be a pink movie,a teenage film,it will be stupid...' and stuff like that... And yes, it is...I mean, it's a pink movie... But, you know what?...I LOVED IT. Seriously...It's a very romantic film... I think that every girl in this world has dreamed with something like the plot of 'Popstar'... Met his favorite singer, know him as a person...and even have a romance with him...right? ^^ I really enjoyed watching that... In addition, it's really funny... <br /><br />I think the actors did a great job... There's a lot of loving characters...And, Aaron Carter (JD) is not the exception... To be honest, in the first five minutes of see him act, i thought 'this will be awful'...But then , he surprised me really pleasingly...<br /><br />Also, I gotta say that the music performances on the film are GREAT! I specially loved the part when JD ( Aaron) sings without music , (only with a guitar) a very beautiful song...This guy is really talented... Time will tell...<br /><br />My advice to you?...Watch it! Don't make a prejudice ;-)"
10171,"I don't know where to begin. The cast is full of people who've never done anything before or since. Debralee Scott is listed on cover boxes, but does not appear in the movie at all. The writing is quite bad, even for college films. It's obviously very low budget, with one scene at the sorority house having extremely choppy editing.<br /><br />The characters are pretty typical for college films - timid guy, nerd, suave black guy, tough guys, guy with mustache, attractive girl, small town girl, etc. The featured teacher is about what's you'd expect... middle aged heavy set guy who gets sidetracked easily.<br /><br />If you wan't to see a college flick, stay clear from this one. It's so bad, it's not even funny."
10172,"This was a great book and the possibilities for a truly great film were definitely there. But the casting decisions completely wrecked the movie. Hanks is a great actor to be sure, but lacks the smarmy, morally ambivalent characteristics needed for the lead role. Jeff Daniels would have been my choice.<br /><br />Putting Melanie Griffiths in, for eye candy reasons, is understandable, but again, she did not portray the depth or ambivalence, so need to pull this off.<br /><br />This movie is a great example of how every decision, even those early on in the movie production can make or break a file."
10173,"Wow! My mom bought me this movie because it was on sale really cheap in some store in my town, and she knows I love scary movies. First I looked at the cover and sighed, thinking that it was some ordinary B-movie trying to be scary. I was so wrong! I made the great big mistake watching it alone, my parents and my brother was asleep and it was really late. After I seen the movie I was so scared I was shaking... I didn't even dare to go up and take the videotape out of the VCR! I slept with the lights on...<br /><br />This movies main story is about some teenagers who drives off the road and have to spend the night in the woods, telling scary stories... The first story is really scary, and it makes you hug a pillow really hard if you watch it alone.. The second story is scary too, but not in the same way as the first one. The third story (my favorite) is really, really creepy. It scared me most of all stories. It is about a guy who is driving around the country on a motorcycle. One night when there's a storm outside, he goes to the closest house and knocks on the door.. A girl opens, and she is mute.. Don't wanna tell you more, but you will get chills when you watch it (I might add that my heartbeats were really abnormal when I watched it). ""Campfire Tales""' main story has a really interesting and surprising ending. I know some guys said it sucked, but me, my boyfriend and my friends loved it, and it was a long time since we got that scared.. rating: 10/10, oh by the way, it is NOT like Urban Legend at all, it is so much scarier."
10174,"Marlon Brando and Frank Sinatra HATED each other while doing this film and in the years following it.Brando asked Sinatra for some singing lessons,but Sinatra (who was already upset over the fact that he was cast as Nathan Detroit,when he wanted the part of Skye Masterson)wanted to be the star singer in the production and didn't want any one to be better than he was.He told Brando to get lost,so to get back at him Marlon kept screwing up the scene in the diner where Sinatra was eating cheesecake so that he would have to keep eating,eating and eating.In the later years,Sinatra gave Brando the nickname ""Mumbles"" or ""Mr.Mumbles"" because of the way he talks."
10175,"In the 50's, a gay photographer called Bob Mizer (Daniel MacIvor) founded an agency of male models, releasing a muscle magazine called ""Physique Pictorial"" and movie of men, and many of the models became prostitutes. ""Beefcake"" shows the rise and fall of this pervert.<br /><br />Alternating footages from the 50's, testimony of many models and Bob Mizer himself in the present days, the director Thom Fitzgerald used this subterfuge to show naked men and lots of penis along 93 minutes running time, in a complete bad taste and very silly crap. I have never heard anything about this morally corrupt Bob Mizer and I do not know what AMG is. In my opinion, only gay and very specific audiences might like the theme of this boring and pretentious movie. My vote is two.<br /><br />Title (Brazil): ""Carne Fresca"" (""Fresh Meat"")"
10176,"Relentlessly stupid, no-budget ""war picture"" made mainly to show off the attributes of the spectacular Eve Meyer--not a bad idea in itself--but that should be an embarrassment to everyone connected with it. Laughable ""script"", performances that wouldn't pass muster in an elementary-school Christmas pageant, inept ""action"" scenes, confused direction by the normally competent documentary director Louis Clyde Stoumen--who is apparently not quite sure if he's making a comedy, a philosophical treatise on the futility of war or a leering T&A (by early 1960s standards, anyway) travelogue of Eve Meyer's magnificent body--and a general air of shoddiness and incompetence. Worth seeing in order to watch Eve Meyer strut her stuff, but that's pretty much it."
10177,"I was unsure whether or not Andy Sidaris could repeat his success with the cinematic hit ""Malibu Express."" With his film Fit to Kill he has proved that Sidaris is a serious filmmaker and not just a one-shot director. The plot written by Sidaris, which was ungratefully passed up by the Academy, is a complex screenplay involving many unseen twists and turns. The main characters composed work for a sexually based radio station known as KSXY. Cleverly, KSXY is actually their secret headquarters. In ""Fit to Kill"" they confront their long-time nemesis Kane, who is trying to steal one of Russia's most prized diamonds. A well-written screenplay is not all, excellent acting by the cast helps to ensure this film as a cult classic. Panned by the critics and the box office, this film will be appreciated in years to come. It is now suffering the same fate as Clockwork Orange and Taxi Driver did, but in the future will undoubtly become recognized. I am disappointed no critic circles have recognized Andy Sidaris's trademark filmmaking. The costumes, the special effects, all help to compliment this already beautiful piece of filmmaking. It may do you best to ignore the dismal 3 rating on this film and go out and rent it for yourself. My personal rating is 10/10. The drama is as thick as the blockbuster Runaway Bride, and the action better or equal to the cinematic masterpiece Last Action Hero. Andy, keep up the good work."
10178,"I just saw this film last night, and I have to say that I loved every minute. If taken in the spirit of a parody of Bond-esquire films, it's truly superior. The true comedy of the film is in its blatant disregard for political correctness. The misogyny, cultural insensitivity, and almost laughable macho-ism of the films of this genre are used for major comic effect. It also calls the illogic and formulaic elements to task, with Agent OSS 117 constantly learning difficult things insanely quick (such as Arabic and how to play a traditional instrument) while missing some pathetically obvious clues. Some of the lines from the film left me laughing for hours after the movie was finished...and I have to say I have learned some...interesting...French vocabulary that would probably have my Professors quite exasperated with me were I to use. All in all, I thought this film excellent. Intensely funny and the first film I've ever seen that truly parodies all aspects of the spy film."
10179,"A few days ago, I watched a documentary called THE FIFTY WORST MOVIES OF ALL TIME and this is where I first heard of THE INCREDIBLE MELTING MAN. Being a lover of schlocky films, I am making it a point to try to find some of the films from the documentary--not just including THE INCREDIBLE MELTING MAN. In fact, MELTING MAN is the first ""bad film"" I have seen since then and I must say I am rather disappointed. While it truly is a bad film, it comes nowhere near close enough to make inclusion on this list.<br /><br />Now before seeing the documentary, I have enjoyed ""bad films"" ever since I read the book ""The Fifty Worst Movies of All Time"" by Harry Medved. Despite the same title, the book came out long, long before the documentary and the makers of the documentary never credited Medved with the concept. From the Medved book, I have seen about 35 of the 50 films but have come to an impasse--the rest of the films just aren't available on VHS or DVD. So, I thought I'd try the film by the same name.<br /><br />The reason I was most disappointed with THE INCREDIBLE MELTING MAN was that there were a few good elements to the film. First, the melting guy special effects were generally really cool and disgusting. It's obvious that a professional (the famous Rich Baker) was involved in making this look realistic. However, I should also point out that there were also more than a few cheap and cheesy effects as well--such as the floating plastic head and the way the monster ran around after his left arm was cut off--you could see it ""cleverly hidden"" under his clothes! As for the story, it's just stupid. A group of astronauts miraculously penetrate the rings of Saturn without being crushed. Then, they comment about how beautiful the sun is--as we see closeups of it. This is odd since Saturn is so far from it--it should NOT look this way--it should be a large speck. Regardless, immediately the scene changes and we're told that one of the surviving astronauts is in a hospital. What happened between the last scene and this one? Yep, it's anyone's guess. Well, soon after, the survivor escapes and engages in a murderous rampage as his entire body melts.<br /><br />Now considering they have a psycho running about who looks like a melting popsicle, you'd think the government would pull out all stops to find and stop him, right?! Wrong. A general engages one lone doctor to find him!! No army, no police--just some dopey doctor. Even after bodies begin stacking up, at no point do the doctor or general do anything to organize a meaningful search or get backup.<br /><br />Now, given the stupidity of the film, you also wouldn't be surprised to find the following: <br /><br />When the melting dude is running around near the doctor's house, the doctor gives his wife a powerful sedative and leaves her in the house.<br /><br />When a cute old couple is driving late at night, they naturally stop in an orchard to pick fruit and are killed.<br /><br />When a lady sees melting dude, she barricades the door to protect herself. This would be smart IF she didn't have the back door of the house next to her! Instead of just leaving the house and escaping, she just waits! <br /><br />When a photographer and his model are taking snapshots, the guy grabs his assistant and yanks off her top. Why? Well to give the audience a cheap thrill and make it a rated R flick.<br /><br />When the melting dude is finally located and the sheriff has a clear shot at him, the doctor stops him--even though by now the monster had killed about a half dozen people.<br /><br />So, as you can see the film abounds with stupid plot elements. It is a very bad film. But, given the occasionally good special effects, it just wasn't a horrible film like I'd hoped. Sure, it's good for a laugh, but no where near PLAN 9 FROM OUTER SPACE in badness and never should have been included on anyone's worst film list."
10180,I was really beginning to enjoy this show. It just started out slow and it wasn't given the chance it deserved. It is summertime so many people are not at home watching television. I know there are a few talent and singing competitions but I enjoy them as do many other. believe it or not when American idol is done for the year I miss it. Even though this was not American idol I thought it had potential. I feel bad for the singers on the show who wee really starting to grow on me. I wish they would reconsider and put the show back on. I think it was a hasty move to cancel. My only complaint about the show is I did not care to much for the judges.
